timestamp,high,low,close
2022-01-01 00:00:00,548.3416810657977,1613.5622332998196,2532.937292547245
2022-01-01 01:00:00,1004.473558484725,1698.4204685380557,2745.3054798289836
2022-01-01 02:00:00,1624.6224055373507,459.71003835728817,2406.2902615792837
2022-01-01 03:00:00,2502.8426746719615,883.2023370835709,1932.3956531768608
2022-01-01 04:00:00,291.47189775297744,2276.90135139247,1681.4642458737924
2022-01-01 05:00:00,1422.8135258006428,268.3684281512229,2400.0965756896094
2022-01-01 06:00:00,267.2355227759936,1695.0230167108314,2299.2004223713097
2022-01-01 07:00:00,1243.934353969645,1735.8837348215002,1570.7023161611241
2022-01-01 08:00:00,2167.7160557520183,1878.5664666370615,70.79242697334901
2022-01-01 09:00:00,523.5791604679799,1820.4662918162853,2691.4898867220772
2022-01-01 10:00:00,2404.176892513373,806.8487182960961,102.16181295452122
2022-01-01 11:00:00,1483.3486231304692,765.7895157257353,196.68494333747495
2022-01-01 12:00:00,2860.934118226719,1966.7277944080467,214.3954413967048
2022-01-01 13:00:00,973.6603949728035,984.1540695683595,2253.0525685939792
2022-01-01 14:00:00,1503.8539743271106,2469.0981090755263,52.65126897648241
2022-01-01 15:00:00,1353.6237264494796,2819.775714467914,250.64584644936014
2022-01-01 16:00:00,2356.932950862478,1805.3301828482724,80.54268154588166
2022-01-01 17:00:00,2431.0219935894784,1402.7864941204214,973.2139868076204
2022-01-01 18:00:00,2759.6410024474458,2058.4249079460546,1981.0577967640893
2022-01-01 19:00:00,165.9606725653019,1456.6907043023778,2445.7428871945817
2022-01-01 20:00:00,53.21886858095648,720.7362345408146,814.3536018238716
2022-01-01 21:00:00,782.8919112901665,2390.177432526098,247.79470365982928
2022-01-01 22:00:00,1098.6858653167697,1247.9169744066835,1970.7506597259141
2022-01-01 23:00:00,1909.9595169801858,1980.6089970429925,1535.426861262109
2022-01-02 00:00:00,2886.5911186109997,631.7125655310164,1417.4738606997116
2022-01-02 01:00:00,548.6560361614612,1569.9427637183826,2779.3237704060584
2022-01-02 02:00:00,916.8232078863763,2842.7401304643995,658.6260709295094
2022-01-02 03:00:00,1448.2243572962248,2202.587737544235,1911.0769773967647
2022-01-02 04:00:00,1823.4245633067885,813.896779848716,1476.9523164919894
2022-01-02 05:00:00,223.8923143158622,1544.3381366776086,2521.6283412664925
2022-01-02 06:00:00,1024.400060154615,1060.596110346718,42.11832920034693
2022-01-02 07:00:00,852.9997111341714,1940.7388916036023,1568.889054111939
2022-01-02 08:00:00,1374.7174206201983,2191.0153619437187,2510.3669894540544
2022-01-02 09:00:00,1946.5398004218414,598.8992300112893,1569.584386336486
2022-01-02 10:00:00,1232.52687560293,937.7366432916378,32.613225031167204
2022-01-02 11:00:00,1869.1599329352753,960.700927672395,1.213709732363566
2022-01-02 12:00:00,1375.334224199549,2477.281987703477,2158.108194641465
2022-01-02 13:00:00,2138.991542302422,1801.9130192362666,566.2052770990947
2022-01-02 14:00:00,2370.6323045302634,2527.3048411608925,1371.2877866311449
2022-01-02 15:00:00,88.53358979806725,2732.254854464867,599.6072552541639
2022-01-02 16:00:00,1212.8725805663407,1132.1864588413912,803.0919786126125
2022-01-02 17:00:00,2976.5932733160334,2579.550392957636,824.871304541309
2022-01-02 18:00:00,2448.073136505058,2309.306477347175,133.20836323664514
2022-01-02 19:00:00,1413.6698948207063,247.5740273103669,323.9375163838028
2022-01-02 20:00:00,1925.6867426055744,85.96726001510767,1510.6568280204976
2022-01-02 21:00:00,2849.808566823416,508.2865570542938,2170.848979654607
2022-01-02 22:00:00,1421.9585303399394,2218.2249103337936,2337.1649646248634
2022-01-02 23:00:00,2402.47958719009,1198.0301495667875,73.21001482093762
2022-01-03 00:00:00,1318.2805929606275,2083.6969547838057,2276.528489409875
2022-01-03 01:00:00,92.62035771319366,1711.8638090401464,2855.2832081213783
2022-01-03 02:00:00,1769.2401030806016,1367.7989136316683,2457.7756816455617
2022-01-03 03:00:00,1724.415000822206,2799.318282313348,2259.905290398694
2022-01-03 04:00:00,335.3190492769489,706.5686982791882,64.6563503645559
2022-01-03 05:00:00,1368.9675452629428,2224.560629550869,2923.6514118927753
2022-01-03 06:00:00,2441.9330386807305,524.1094068092324,410.43769449461064
2022-01-03 07:00:00,574.9350931856843,1681.9691994999307,1009.1089917409417
2022-01-03 08:00:00,2106.2775904139853,1920.0497500261113,1788.558275905972
2022-01-03 09:00:00,730.3852604131084,1124.562041760796,188.3455816255233
2022-01-03 10:00:00,418.8099578461788,887.0379005592214,2574.501789504821
2022-01-03 11:00:00,2438.814934165143,990.2353320710821,1417.4193677443793
2022-01-03 12:00:00,2443.205118670264,1437.3010584473948,2342.129476654913
2022-01-03 13:00:00,850.7792387871797,1573.8507706715884,1429.8251020546406
2022-01-03 14:00:00,2671.2329457539595,2187.5595318422997,215.20402486132394
2022-01-03 15:00:00,2913.851017327927,1615.4047163747744,1553.7236981017465
2022-01-03 16:00:00,2248.8751606372643,2769.467536686635,868.0893399043416
2022-01-03 17:00:00,633.1349410267991,471.0134097838882,355.4845128570858
2022-01-03 18:00:00,2488.6588416447894,2238.1998990226016,2485.9274462724193
2022-01-03 19:00:00,1613.8593173917632,2418.0356324063805,2336.259483701258
2022-01-03 20:00:00,986.2710892197105,359.544361689773,2267.697138954893
2022-01-03 21:00:00,2341.1879345507,947.8565100761665,2249.9213126821855
2022-01-03 22:00:00,666.8044937417792,586.678059363835,1152.6877510611112
2022-01-03 23:00:00,456.0369020592667,794.189675613256,1594.50668452017
2022-01-04 00:00:00,1037.475095628624,2183.1917403661905,150.68276363101953
2022-01-04 01:00:00,2344.287737312477,2098.9209948154007,1971.2237245798713
2022-01-04 02:00:00,1587.770064390097,1510.8822939495492,841.8745191909475
2022-01-04 03:00:00,1052.5301652479031,550.8993608196048,1177.1630667725174
2022-01-04 04:00:00,2847.4538003982802,1150.8456224712431,2847.4764468032163
2022-01-04 05:00:00,1887.6615667952965,28.15844874829586,2165.5380144051614
2022-01-04 06:00:00,86.08952489229227,1066.611392433101,624.9540346016627
2022-01-04 07:00:00,339.7759511678009,499.1986727361781,377.9878439899214
2022-01-04 08:00:00,2308.8036601892495,1277.109950284125,1511.4508028718708
2022-01-04 09:00:00,80.54595330111547,1220.960511252231,366.42905429009994
2022-01-04 10:00:00,251.03007670168154,2724.7281000580797,843.953855930394
2022-01-04 11:00:00,598.5176941050938,381.0509279130065,1668.401907799812
2022-01-04 12:00:00,2705.4276148253552,357.632167681445,2516.2785713839207
2022-01-04 13:00:00,1421.5987365329038,1179.7546738797062,122.5791889990288
2022-01-04 14:00:00,1735.2173947747,2400.5380214880033,174.62731060670862
2022-01-04 15:00:00,436.7498199868738,2403.130707364413,2507.508866686385
2022-01-04 16:00:00,2007.7832224069678,665.8149663521984,2027.60017874788
2022-01-04 17:00:00,2349.434142533672,357.9842717501108,2626.652990587318
2022-01-04 18:00:00,1999.7824346260525,423.3481781831189,706.1406583202813
2022-01-04 19:00:00,1342.801079825086,2588.498075105487,1196.5385967736936
2022-01-04 20:00:00,729.6699158925367,1509.4031049899165,988.1483897167475
2022-01-04 21:00:00,441.7063196733023,201.22450019353434,1163.5445866961234
2022-01-04 22:00:00,1569.6561599021684,1261.8761004564933,12.006450700020894
2022-01-04 23:00:00,1955.440296936723,504.30632067314434,2314.3568778730064
2022-01-05 00:00:00,1493.1085901976978,2189.161785555488,222.760292608893
2022-01-05 01:00:00,1448.069171029374,306.40200225744076,1985.2652523991355
2022-01-05 02:00:00,2755.7851732747263,649.2436007293828,2291.6669573492877
2022-01-05 03:00:00,886.7745517714768,1521.7000943287178,1919.8337428588543
