timestamp,high,low,close
2022-01-01 00:00:00,3202.1537259347087,4712.438848675826,45476.299227981784
2022-01-01 01:00:00,49156.490395711684,20323.39048235799,33593.525014948
2022-01-01 02:00:00,45533.95139753389,33371.99288680828,43136.54957829257
2022-01-01 03:00:00,21220.902748395358,36099.40252350536,45674.609831305526
2022-01-01 04:00:00,39317.10145218757,22339.010134545242,48100.41441519043
2022-01-01 05:00:00,48735.76842406846,14788.879298120284,29285.908789256187
2022-01-01 06:00:00,26394.153094440997,19842.442205897914,21686.118547235583
2022-01-01 07:00:00,894.9946177759738,3695.8496893063807,30412.716316275535
2022-01-01 08:00:00,377.9472444101706,33763.509029210516,18289.29601203017
2022-01-01 09:00:00,5618.382554804552,14368.178550299186,43763.00538514178
2022-01-01 10:00:00,13627.427720459178,15210.703700143064,4304.934415244313
2022-01-01 11:00:00,5191.7514262146415,29443.143844899427,49199.511901070124
2022-01-01 12:00:00,6668.469221108475,27203.127280605397,611.9563662088333
2022-01-01 13:00:00,38895.62372505643,25959.619377916333,38806.23169362736
2022-01-01 14:00:00,26449.787559299602,13845.194597622289,19146.13037258866
2022-01-01 15:00:00,42707.49756741366,20224.056546662603,17042.84150060809
2022-01-01 16:00:00,27350.27704643597,40159.476453560885,19136.938554376302
2022-01-01 17:00:00,46817.61372432011,16651.731046990193,7634.034366712552
2022-01-01 18:00:00,17192.521908438313,27947.365531122643,20492.928433303256
2022-01-01 19:00:00,14018.626600625039,29270.732981726942,32477.20173975595
2022-01-01 20:00:00,20088.277228433428,40760.90765784176,1159.2793887514704
2022-01-01 21:00:00,4133.476751660947,48996.273864185074,19727.000859025815
2022-01-01 22:00:00,31488.15860679505,37502.55397370134,26294.500457582293
2022-01-01 23:00:00,30832.68648802128,10628.417313677315,15476.06927746881
2022-01-02 00:00:00,2520.228216511844,24140.290564120976,5851.569950361817
2022-01-02 01:00:00,43484.30205309783,36377.68329039948,35113.44564356647
2022-01-02 02:00:00,10237.328933580897,23766.826940246316,33537.647449177544
2022-01-02 03:00:00,24666.633953542587,48366.461100117565,23719.902385047877
2022-01-02 04:00:00,1156.2182029469182,31432.579723119194,19136.606134809983
2022-01-02 05:00:00,47399.73547601658,30182.85294057852,42956.715939932175
2022-01-02 06:00:00,37482.53832476822,28284.5407644148,29428.56850742806
2022-01-02 07:00:00,17149.22384645818,5205.916949636508,29873.7712415705
2022-01-02 08:00:00,9954.24296399161,23132.672395158945,48671.163851544305
2022-01-02 09:00:00,10275.55492319428,39252.4116640606,35447.82359439857
2022-01-02 10:00:00,14151.236472037215,25189.258972949814,40919.859276153795
2022-01-02 11:00:00,40122.444360598856,23590.08942964315,46243.020306654034
2022-01-02 12:00:00,28343.95237542845,7420.823555903851,46642.09342543761
2022-01-02 13:00:00,47359.33704101743,9170.256700178707,26641.722781507902
2022-01-02 14:00:00,29849.653569875845,25482.37659452783,47369.21588967171
2022-01-02 15:00:00,24692.506019678578,28798.35953368599,20958.04844962598
2022-01-02 16:00:00,46027.72916739573,9171.097024391189,34878.3130170542
2022-01-02 17:00:00,504.382497344763,43389.174696467264,31491.47306067189
2022-01-02 18:00:00,32631.242349804856,14865.711039452712,31631.792245636418
2022-01-02 19:00:00,11420.406962630314,2490.8101842923643,46801.5246675485
2022-01-02 20:00:00,26962.004597473417,27493.203934304904,46230.95335878443
2022-01-02 21:00:00,11624.826583932685,58.87366353502577,30092.03883146407
2022-01-02 22:00:00,19877.973678241866,22996.861658770737,4265.2136839811055
2022-01-02 23:00:00,25022.92926248505,30551.753140662408,2610.4987981595536
2022-01-03 00:00:00,6897.423219380427,28769.473061473713,46233.5496094633
2022-01-03 01:00:00,27525.771098508878,31614.93823082759,40131.14301437859
2022-01-03 02:00:00,18123.0110600491,9934.023257969078,24865.76706470862
2022-01-03 03:00:00,46591.517443859986,16088.933515095332,3082.9590626941717
2022-01-03 04:00:00,3956.8642653731276,16544.185940282347,7418.295247718942
2022-01-03 05:00:00,34316.60521847393,45245.25704994411,3687.247176553048
2022-01-03 06:00:00,49749.30331619039,39106.49910068194,40449.04863665742
2022-01-03 07:00:00,194.92604714172467,43542.53222414239,17051.88806239142
2022-01-03 08:00:00,44064.53182767851,12128.617951797949,7998.666778171813
2022-01-03 09:00:00,3071.318587611288,36810.08582563347,2432.8666169867724
2022-01-03 10:00:00,37284.662525919455,29380.570560148502,21897.47237623255
2022-01-03 11:00:00,49992.59789880728,1470.3338911979893,10600.299221971765
2022-01-03 12:00:00,48948.280150020466,9789.695800376161,17116.86784301781
2022-01-03 13:00:00,30691.65418392828,48433.08195006807,26723.004264933017
2022-01-03 14:00:00,18523.753240077906,44569.62135894347,9321.539981964877
2022-01-03 15:00:00,2501.1386527418745,2993.857527291939,6641.662486293812
2022-01-03 16:00:00,43258.68925173677,10947.27048668437,22494.330403367567
2022-01-03 17:00:00,12928.120710353363,12767.975548920036,42111.818349631845
2022-01-03 18:00:00,6086.8351711039995,48784.00283413967,14496.561259649383
2022-01-03 19:00:00,10706.226016824305,44115.38545992863,34293.07301075086
2022-01-03 20:00:00,18726.209058042376,31662.302639684145,12448.392392373982
2022-01-03 21:00:00,30857.291688670684,35970.79343369145,33911.53846871372
2022-01-03 22:00:00,32112.836578309467,6347.24064300908,29594.092271562284
2022-01-03 23:00:00,5025.22225969555,17316.219037104816,38723.65919756074
2022-01-04 00:00:00,40962.87468705922,45522.97164289466,42017.3248083956
2022-01-04 01:00:00,33310.6568646863,43826.885932627185,32383.789741009194
2022-01-04 02:00:00,3794.0475838411758,21903.33696548264,39684.153440421695
2022-01-04 03:00:00,19208.834465277258,37162.312116323315,28094.07820063101
2022-01-04 04:00:00,9266.47015580876,32720.625346851797,37196.66983767448
2022-01-04 05:00:00,47583.95557319981,34096.22062852905,43596.51364519085
2022-01-04 06:00:00,41441.78654401029,6353.611390578365,32744.11671666646
2022-01-04 07:00:00,2222.4888655595187,37658.67381367099,37494.15176820386
2022-01-04 08:00:00,42203.06418381021,26400.70916460254,4307.194556231983
2022-01-04 09:00:00,36715.1346813505,3053.775914036996,47525.85149171088
2022-01-04 10:00:00,7645.783471231282,7563.015754412416,24488.61982914087
2022-01-04 11:00:00,39989.535142067354,45478.39054734753,18268.75974863339
2022-01-04 12:00:00,44202.76673251345,29992.829194547165,33984.29789439175
2022-01-04 13:00:00,32463.047478432116,26396.128565967694,20081.16949151649
2022-01-04 14:00:00,4373.2938828533015,11583.73205333205,35092.5986244546
2022-01-04 15:00:00,45211.817977454244,42504.86283201366,25321.318699362586
2022-01-04 16:00:00,49924.52625672992,48226.850459955705,48324.28031933347
2022-01-04 17:00:00,10991.090984352364,39583.05431963581,14050.533957770082
2022-01-04 18:00:00,41570.737323985704,9941.97591594882,9835.502401375192
2022-01-04 19:00:00,26235.22364561095,33938.4331023352,34563.14424808401
2022-01-04 20:00:00,33168.3504006116,44435.20351995023,13897.02760314669
2022-01-04 21:00:00,23761.212119995816,6076.677447679721,16398.447144997008
2022-01-04 22:00:00,43167.04201917431,9349.947993024463,32101.52246095898
2022-01-04 23:00:00,5925.31051578516,46541.351950936536,9451.18261499407
